Gender,Senior Citizen,Partner,Dependents,Tenure Months,Phone Service,Multiple Lines,Internet Service,Online Security,Online Backup,Device Protection,Tech Support,Streaming TV,Streaming Movies,Contract,Paperless Billing,Payment Method,Monthly Charges,Total Charges
1,0,0,0,71,1,2,1,2,2,2,2,2,2,1,1,0,116.3,8309.55
1,0,0,0,10,1,0,1,0,0,0,0,2,2,0,1,2,89.5,863.1
0,0,0,0,1,1,0,0,0,2,0,0,0,0,0,0,2,50.55,50.55
0,0,1,0,26,1,0,0,0,2,2,2,2,2,0,0,0,81.9,2078.55
0,0,0,0,7,1,2,1,0,0,0,0,0,0,0,1,2,73.85,511.25
0,1,0,0,16,1,0,0,0,0,0,2,2,0,0,0,2,59.4,1023.9
1,0,0,0,57,1,0,2,1,1,1,1,1,1,2,1,3,19.6,1170.55
1,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,2,24.75,66.95
1,1,0,0,49,1,2,0,2,2,2,2,0,2,2,0,1,81.35,4060.9
0,1,1,0,4,1,2,1,0,0,0,0,2,0,0,1,2,83.25,308.05
0,0,1,1,51,0,1,0,0,0,2,2,2,2,1,1,2,56.15,2898.95
0,0,0,0,13,1,0,2,1,1,1,1,1,1,0,1,3,19.3,279.3
1,0,0,0,27,1,0,0,2,2,0,0,0,0,1,0,0,55.45,1477.65
0,0,0,0,15,1,2,2,1,1,1,1,1,1,0,1,1,25.4,399.6
0,0,1,0,48,1,0,1,0,2,2,0,2,2,1,1,2,97.05,4692.95
0,0,0,0,27,1,0,0,0,2,2,2,2,2,1,0,3,78.2,2078.95
1,0,1,1,67,1,0,2,1,1,1,1,1,1,2,1,1,19.4,1284.2
0,0,1,1,56,1,2,0,2,2,2,2,2,0,2,0,1,81.25,4620.4
1,1,0,0,55,1,2,1,2,2,2,2,2,2,0,1,2,116.5,6382.55
0,0,1,0,3,1,0,2,1,1,1,1,1,1,0,1,3,19.9,45.75
